"Amazon ID (ASIN)","Filename","Image URL","Title","Author","Category ID","Category"
"1285168445","1285168445.jpg","http://ecx.images-amazon.com/images/I/517kUfJLAiL.jpg","Microsoft Excel 2013: Complete (Shelly Cashman Series)","Steven M. Freund","6","Computers & Technology"
"178398502X","178398502X.jpg","http://ecx.images-amazon.com/images/I/51L9b3m1FTL.jpg","Learning LEGO Mindstorms EV3","Gary Garber","6","Computers & Technology"
"1118551745","1118551745.jpg","http://ecx.images-amazon.com/images/I/51PqtSdXQOL.jpg","Search Engine Optimization: Your Visual Blueprint for Effective Internet Marketing","Kristopher B. Jones","6","Computers & Technology"
"688099300","0688099300.jpg","http://ecx.images-amazon.com/images/I/51vqGjMSeHL.jpg","Pumpkin Pumpkin","Jeanne Titherington","4","Children's Books"
"71832149","0071832149.jpg","http://ecx.images-amazon.com/images/I/517vScYLKeL.jpg","Mike Meyers' CompTIA Security+ Certification Passport, Fourth Edition  (Exam SY0-401) (Mike Meyers' Certficiation Passport)","Dawn Dunkerley","6","Computers & Technology"
"1259585441","1259585441.jpg","http://ecx.images-amazon.com/images/I/511zxz0qjrL.jpg","QuickBooks 2016: The Best Guide for Small Business","Bobbi Sandberg","6","Computers & Technology"
"395296072","0395296072.jpg","http://ecx.images-amazon.com/images/I/51jYyEHP3PL.jpg","Kermit the Hermit","Bill Peet","4","Children's Books"
"736423990","0736423990.jpg","http://ecx.images-amazon.com/images/I/51Srb4UR9vL.jpg","Dreams Come True Forever (Disney Princess) (Jumbo Coloring Book)","RH Disney","4","Children's Books"
"9812340491","9812340491.jpg","http://ecx.images-amazon.com/images/I/512CZV8ZP7L.jpg","Bhutan Insight Pocket Guide","","29","Travel"
"300203446","0300203446.jpg","http://ecx.images-amazon.com/images/I/51XNo09q7UL.jpg","The House of Owls","Tony Angell","23","Science & Math"
"394805755","0394805755.jpg","http://ecx.images-amazon.com/images/I/41WXHM0GY4L.jpg","The Story of Babar: The Little Elephant","Jean De Brunhoff","4","Children's Books"
"1880673770","1880673770.jpg","http://ecx.images-amazon.com/images/I/51cLnH1uaWL.jpg","Make Your Golf Dream A Reality","Lou Hays","26","Sports & Outdoors"
"1475960859","1475960859.jpg","http://ecx.images-amazon.com/images/I/51w7wvYl4yL.jpg","Natural Nashville: A Guide to the Greenways and Nature Parks","Robert Brandt","29","Travel"
"1589805593","1589805593.jpg","http://ecx.images-amazon.com/images/I/41wutYYqyfL.jpg","Irish Bed and Breakfast Book (Irish Bed & Breakfast Book)","Elsie Dillard","29","Travel"
"877958238","0877958238.jpg","http://ecx.images-amazon.com/images/I/61rvUNqhO7L.jpg","The London Ritz Book of Afternoon Tea","Helen Simpson","7","Cookbooks, Food & Wine"
"1898481369","1898481369.jpg","http://ecx.images-amazon.com/images/I/510eK92beiL.jpg","St. Cuthberts's Way (Rucksack Readers)","Ronald Turnball","29","Travel"
"B000LES6QA","B000LES6QA.jpg","http://ecx.images-amazon.com/images/I/41cK50SBTML.jpg","The Ultimate Low Cholesterol Low Fat Cookbook - Over 220 Delicious Healthy Recipes - Step-by-step","Christine France","7","Cookbooks, Food & Wine"
"1936220156","1936220156.jpg","http://ecx.images-amazon.com/images/I/61peZ9GlFeL.jpg","Microsoft Word 2010 Introduction Quick Reference Guide (Cheat Sheet of Instructions, Tips & Shortcuts - Laminated Card)","Beezix Inc.","6","Computers & Technology"
"1590210689","1590210689.jpg","http://ecx.images-amazon.com/images/I/511iHk7iliL.jpg","Hard Road, Easy Riding: Lesbian Biker Erotica","Sacchi Green","22","Romance"
"1933269073","1933269073.jpg","http://ecx.images-amazon.com/images/I/61foLDB%2BvML.jpg","What Islam is All About (Paperback)","Yahiya Emerick","4","Children's Books"
"1840241896","1840241896.jpg","http://ecx.images-amazon.com/images/I/41J96B5NC6L.jpg","Watch My Back: The Geoff Thompson Story","Geoff Thompson","6","Computers & Technology"
"1250023203","1250023203.jpg","http://ecx.images-amazon.com/images/I/51hn0FLgVQL.jpg","Empire of Shadows: The Epic Story of Yellowstone","George Black","29","Travel"
"1580081495","1580081495.jpg","http://ecx.images-amazon.com/images/I/51QpHjDAJZL.jpg","Terra: Cooking from the Heart of Napa Valley","Hiro Sone","7","Cookbooks, Food & Wine"
"1441561560","1441561560.jpg","http://ecx.images-amazon.com/images/I/41RRyBHjKvL.jpg","Haitian Kreyol in Ten Steps","Roger E Savain","29","Travel"
"069238006X","069238006X.jpg","http://ecx.images-amazon.com/images/I/51bgmJXcTPL.jpg","A Menu for Loving","Olivia Gaines","22","Romance"
"1405307471","1405307471.jpg","http://ecx.images-amazon.com/images/I/51RF537X92L.jpg","Ultimate Diwali Sticker Book","","4","Children's Books"
"763663271","0763663271.jpg","http://ecx.images-amazon.com/images/I/51XqLq%2BjvpL.jpg","Peter Reynolds Creatrilogy Box Set (Dot, Ish, Sky Color)","Peter H. Reynolds","4","Children's Books"
"1937090590","1937090590.jpg","http://ecx.images-amazon.com/images/I/511I1P914GL.jpg","Newcomer's Handbook for Moving to and Living in New York City: Including Manhattan, Brooklyn, Queens, The Bronx, Staten Island, and Northern New Jersey","Julie Schwietert Collazo","29","Travel"
"1449441629","1449441629.jpg","http://ecx.images-amazon.com/images/I/61K745KQoXL.jpg","Here We Go Again: The Eighteenth Sherman's Lagoon Collection (Sherman's Lagoon Collections)","Jim Toomey","5","Comics & Graphic Novels"
"205573525","0205573525.jpg","http://ecx.images-amazon.com/images/I/51jKb5NIABL.jpg","Elementary and Middle School Mathematics: Teaching Developmentally (7th Edition)","John A. Van de Walle","23","Science & Math"
"1495929345","1495929345.jpg","http://ecx.images-amazon.com/images/I/51%2BlSq8uNaL.jpg","Am I small? Bin ich chlii?: Children's Picture Book English-Swiss German (Bilingual Edition)","Philipp Winterberg","4","Children's Books"
"960236430","0960236430.jpg","http://ecx.images-amazon.com/images/I/51yt1auoKaL.jpg","Cotton Country Collection","Junior League of Monroe LA","7","Cookbooks, Food & Wine"
"451467566","0451467566.jpg","http://ecx.images-amazon.com/images/I/51TJcaeukjL.jpg","The Change: Tales of Downfall and Rebirth (Change Series)","","24","Science Fiction & Fantasy"
"544379802","0544379802.jpg","http://ecx.images-amazon.com/images/I/51earHiSDML.jpg","Healthy Happy Vegan Kitchen","Kathy Patalsky","7","Cookbooks, Food & Wine"
"1514785668","1514785668.jpg","http://ecx.images-amazon.com/images/I/41tunvo6crL.jpg","3D Printing: How to Make Money Online Leveraging Technology with a 3D Printing Business (3D Printing - 3D Printing Business - 3D Printing for Beginners - How to 3D Print)","Greg Norton","6","Computers & Technology"
"1577659554","1577659554.jpg","http://ecx.images-amazon.com/images/I/21YPVG8TD4L.jpg","Kwanzaa (Holidays)","Julie Murray","4","Children's Books"
"142630594X","142630594X.jpg","http://ecx.images-amazon.com/images/I/51hLsFg8JSL.jpg","Weird But True: 300 Outrageous Facts","National Geographic Kids","4","Children's Books"
"1423163257","1423163257.jpg","http://ecx.images-amazon.com/images/I/61d7d6IVc5L.jpg","Heroes of Olympus, Book One The Lost Hero: The Graphic Novel (The Heroes of Olympus)","Rick Riordan","4","Children's Books"
"933149425","0933149425.jpg","http://ecx.images-amazon.com/images/I/511RP6NSA2L.jpg","The Washington Historical Atlas: Who Did What When and Where in the Nation's Capital","Laura Bergheim","29","Travel"
"1557885109","1557885109.jpg","http://ecx.images-amazon.com/images/I/41UMqcJRFuL.jpg","The Gluten-Free Vegetarian Kitchen: Delicious and Nutritious Wheat-Free, Gluten-Free Dishes","Donna Klein","7","Cookbooks, Food & Wine"
"201141965","0201141965.jpg","http://ecx.images-amazon.com/images/I/311W1CX0ShL.jpg","Relational Database: Selected Writings","Chris J. Date","6","Computers & Technology"
"226876500","0226876500.jpg","http://ecx.images-amazon.com/images/I/51JR8V8DD5L.jpg","Malinowski's Kiriwina: Fieldwork Photography 1915-1918","Michael W. Young","29","Travel"
"316340359","0316340359.jpg","http://ecx.images-amazon.com/images/I/51X7-ntbb7L.jpg","Barakamon, Vol. 7","","4","Children's Books"
"470572574","0470572574.jpg","http://ecx.images-amazon.com/images/I/51Ic-5NcOEL.jpg","ZBrush Character Creation: Advanced Digital Sculpting","Scott Spencer","6","Computers & Technology"
"226098664","0226098664.jpg","http://ecx.images-amazon.com/images/I/51CcoPoVJVL.jpg","Adventure, Mystery and Romance: Formula Stories as Art and Popular Culture","John G. Cawelti","22","Romance"
"1422013642","1422013642.jpg","http://ecx.images-amazon.com/images/I/61EQ6HSEBML.jpg","2006 Country Profile and Guide to Nigeria: National Travel Guidebook and Handbook (Two CD-ROM Set)","U.S. Government","29","Travel"
"64401707","0064401707.jpg","http://ecx.images-amazon.com/images/I/51saauZ4raL.jpg","Scary Stories to Tell in the Dark: Collected from American Folklore","Alvin Schwartz","4","Children's Books"
"736428593","0736428593.jpg","http://ecx.images-amazon.com/images/I/51V9vzmG8UL.jpg","Happy Birthday, Princess! (Disney Princess) (Step into Reading)","Jennifer Weinberg","4","Children's Books"
"1430262621","1430262621.jpg","http://ecx.images-amazon.com/images/I/51Btamm93HL.jpg","Argus Developer in Practice: Real Estate Development Modeling in the Real World","Dr. Tim M. Havard","6","Computers & Technology"
"3845472359","3845472359.jpg","http://ecx.images-amazon.com/images/I/41xvY9zZFRL.jpg","Landslide Hazard and Risk Mapping Using Remote Sensing and Gis Techniques: Case Study Kuala Lumpur, Malaysia","Anas Nawaf Alaraqdeh","29","Travel"
"938317768","0938317768.jpg","http://ecx.images-amazon.com/images/I/51weLmFhPSL.jpg","The Day It Snowed Tortillas / El Dia Que Nevaron Tortillas, Folktales told in Spanish and English","Joe Hayes","4","Children's Books"
"471056693","0471056693.jpg","http://ecx.images-amazon.com/images/I/419Ml9MDMaL.jpg","Pattern Classification (Pt.1)","Richard O. Duda","6","Computers & Technology"
"946239069X","946239069X.jpg","http://ecx.images-amazon.com/images/I/416E3inlydL.jpg","Computational Finance: An Introductory Course with R (Atlantis Studies in Computational Finance and Financial Engineering)","Argimiro Arratia","6","Computers & Technology"
"316322369","0316322369.jpg","http://ecx.images-amazon.com/images/I/516ikfPV8EL.jpg","Spice and Wolf, Vol. 10","Isuna Hasekura","24","Science Fiction & Fantasy"
"B004PJN0TK","B004PJN0TK.jpg","http://ecx.images-amazon.com/images/I/51thxq19muL.jpg","Conde Nast Traveler Magazine (March 2011)","","29","Travel"
"3866093888","3866093888.jpg","http://ecx.images-amazon.com/images/I/217yTRDQPxL.jpg","Venezuela (Borch Maps)","Borch","29","Travel"
"1600091687","1600091687.jpg","http://ecx.images-amazon.com/images/I/519Fls7o4lL.jpg","Core Scramble Volume 2 (Core Scramble Gn)","Euho Jun","5","Comics & Graphic Novels"
"053121236X","053121236X.jpg","http://ecx.images-amazon.com/images/I/51UzZ927yhL.jpg","Apps: From Concept to Consumer (Calling All Innovators: a Career for Youi)","Josh Gregory","4","Children's Books"
"763645052","0763645052.jpg","http://ecx.images-amazon.com/images/I/51l4SLvi89L.jpg","Mercy Watson Goes for a Ride","Kate DiCamillo","4","Children's Books"
"093490507X","093490507X.jpg","http://ecx.images-amazon.com/images/I/51Jg-2RXcgL.jpg","Holy Quran for Beginners 30th Part (Juz Amma) (Arabic Edition)","A. H. Eliasi","4","Children's Books"
"1490578951","1490578951.jpg","http://ecx.images-amazon.com/images/I/518VG8NED8L.jpg","Portland is Weird: The Official Unofficial Guide to the City's Uniqueness","Benjamin A Zanol","29","Travel"
"373719310","0373719310.jpg","http://ecx.images-amazon.com/images/I/51K7MsQu1-L.jpg","Rocky Mountain Reunion (Love Inspired)","Tina Radcliffe","22","Romance"
"241951038","0241951038.jpg","http://ecx.images-amazon.com/images/I/51HQf9RodrL.jpg","Red Classics Great Food Murder in the Kitchen","Alice B Toklas","7","Cookbooks, Food & Wine"
"395071763","0395071763.jpg","http://ecx.images-amazon.com/images/I/51wSMfAeLlL.jpg","I Like You","Sandol Stoddard Warburg","4","Children's Books"
"1938398270","1938398270.jpg","http://ecx.images-amazon.com/images/I/51LtlDIG1ML.jpg","The Invisible College: What a Group of Scientists Has Discovered about UFO Influence on the Human Race","Jacques Vallee","23","Science & Math"
"140929742X","140929742X.jpg","http://ecx.images-amazon.com/images/I/412dztCVGQL.jpg","I left my wok in andorra","RA Oliver","29","Travel"
"087249795X","087249795X.jpg","http://ecx.images-amazon.com/images/I/51M5DCW1TXL.jpg","Tideland Treasure","Todd Ballantine","29","Travel"
"547014376","0547014376.jpg","http://ecx.images-amazon.com/images/I/51Dvjp0Pb3L.jpg","The Savage Damsel and the Dwarf (The Squire's Tales)","Gerald Morris","4","Children's Books"
"1844763471","1844763471.jpg","http://ecx.images-amazon.com/images/I/51u9zaD4gzL.jpg","Step Into: Ancient Egypt (Step Into The...)","Philip Steele","4","Children's Books"
"970601972","0970601972.jpg","http://ecx.images-amazon.com/images/I/41kOQycFwLL.jpg","Show Me the Numbers: Designing Tables and Graphs to Enlighten","Stephen Few","6","Computers & Technology"
"470600322","0470600322.jpg","http://ecx.images-amazon.com/images/I/51g8IFBpuOL.jpg","Military Flight Aptitude Tests For Dummies","Terry J. Hawn","28","Test Preparation"
"1632362821","1632362821.jpg","http://ecx.images-amazon.com/images/I/51R8N6vQzQL.jpg","Attack on Titan 17 Special Edition w/DVD","Hajime Isayama","5","Comics & Graphic Novels"
"761385754","0761385754.jpg","http://ecx.images-amazon.com/images/I/616liNz6OqL.jpg","From Sheep To Sweater (Start to Finish, Second Series: Everyday Products)","Robin Nelson","4","Children's Books"
"764508660","0764508660.jpg","http://ecx.images-amazon.com/images/I/51sWlLEucZL.jpg","ASP.NET For Dummies","Bill Hatfield","6","Computers & Technology"
"471306282","0471306282.jpg","http://ecx.images-amazon.com/images/I/51VJLN-o4dL.jpg","Radiochemistry and Nuclear Methods of Analysis (Chemical Analysis: A Series of Monographs on Analytical Chemistry and Its Applications)","William D. Ehmann","23","Science & Math"
"1608871053","1608871053.jpg","http://ecx.images-amazon.com/images/I/51k6taxPh2L.jpg","Behind the Dolphin Smile: One Man's Campaign to Protect the World's Dolphins","Richard O'Barry","23","Science & Math"
"754826279","0754826279.jpg","http://ecx.images-amazon.com/images/I/51pfwXRgFRL.jpg","500 Sensational Salads: Recipes for every kind of salad from delicious appetizers and side dishes to impressive main courses, with meat, fish and vegetarian options, and 500 fabulous photographs","Julia Canning","7","Cookbooks, Food & Wine"
"1476747415","1476747415.jpg","http://ecx.images-amazon.com/images/I/514Ab2aCGCL.jpg","A Window on Eternity: A Biologist's Walk Through Gorongosa National Park","Edward O. Wilson","23","Science & Math"
"B00P8HRS8W","B00P8HRS8W.jpg","http://ecx.images-amazon.com/images/I/51yqXjKLQoL.jpg","101 Minecraft Memes, Jokes, FUNNY Picture that Your Friends Won't Know About... (Jokes Books For Kids)","Ryan Johnson","4","Children's Books"
"60908467","0060908467.jpg","http://ecx.images-amazon.com/images/I/41S-jC8IjZL.jpg","Arcturus Adventure","William Beebe","29","Travel"
"804125120","0804125120.jpg","http://ecx.images-amazon.com/images/I/51A6BU2HRTL.jpg","Cracking the AP Chemistry Exam, 2015 Edition (College Test Preparation)","Princeton Review","28","Test Preparation"
"385319959","0385319959.jpg","http://ecx.images-amazon.com/images/I/415n7yOAyuL.jpg","Outlander: A Novel","Diana Gabaldon","22","Romance"
"123809304","0123809304.jpg","http://ecx.images-amazon.com/images/I/513QvgxxLDL.jpg","Thoughts on Interaction Design, Second Edition","Jon Kolko","6","Computers & Technology"
"1401233023","1401233023.jpg","http://ecx.images-amazon.com/images/I/51yl2nuWq8L.jpg","Hellblazer, Vol. 2: The Devil You Know","Jaime Delano","5","Comics & Graphic Novels"
"762102950","0762102950.jpg","http://ecx.images-amazon.com/images/I/51PTWSSHPAL.jpg","Bodies of Evidence: The Fascinating World of Forensic Science and How It Helped Solve More Than 100 True Crimes","Brian Innes","23","Science & Math"
"075668563X","075668563X.jpg","http://ecx.images-amazon.com/images/I/51Lyvn-6ZRL.jpg","DK Eyewitness Travel Guide: Tokyo","DK PUBLISHING","29","Travel"
"811863301","0811863301.jpg","http://ecx.images-amazon.com/images/I/417U7s1sx4L.jpg","Inside Iran","Mark Edward Harris","29","Travel"
"1457512467","1457512467.jpg","http://ecx.images-amazon.com/images/I/61qce2lrnUL.jpg","Sitto's Kitchen: A Treasury of Syrian Family Recipes Taught from Mother to Daughter for Over 100 Years","Janice Jweid Reed","7","Cookbooks, Food & Wine"
"1878867784","1878867784.jpg","http://ecx.images-amazon.com/images/I/51NJ0NHP5SL.jpg","Compass American Guides : Idaho","John Gottberg","29","Travel"
"996653112","0996653112.jpg","http://ecx.images-amazon.com/images/I/51qDKFGNCcL.jpg","The Seventh Symbol: A Modern Allegory","Cynthia Foster","24","Science Fiction & Fantasy"
"932813143","0932813143.jpg","http://ecx.images-amazon.com/images/I/51MH3PVJKBL.jpg","Darkness Over Tibet (Mystic Travellers Series)","Theodore Illion","29","Travel"
"1933502274","1933502274.jpg","http://ecx.images-amazon.com/images/I/51EKaml5AaL.jpg","Underdogs to Wonderdogs: Fresno State's Road to Omaha and the College World Series Championship","Paul Loeffler","26","Sports & Outdoors"
"672326876","0672326876.jpg","http://ecx.images-amazon.com/images/I/517B3M5CHWL.jpg","Plone Content Management Essentials","Julie C. Meloni","6","Computers & Technology"
"1900949075","1900949075.jpg","http://ecx.images-amazon.com/images/I/41KR2D8N1NL.jpg","South Africa Handbook (Footprint Handbooks)","SEBASTIAN BALLARD","29","Travel"
"8883709144","8883709144.jpg","http://ecx.images-amazon.com/images/I/41%2BqXwzb-nL.jpg","Moleskine City Notebook Bruxelles (Brussels)","Moleskine","29","Travel"
